ID,AGE,ANNUAL_INCOME,CREDIT_SCORE,LOAN_AMOUNT,YEARS_AT_JOB,EXISTING_LOANS,DEBT_TO_INCOME_RATIO,PROBABILITY_OF_DEFAULT,TARGET
1044,38,259000,665,813525,1,0,0.0,0.47503743515546487,0
1045,24,229000,567,899483,8,0,0.0,0.38696624537291185,0
1046,33,594000,762,1725850,0,1,0.19168714457616223,0.4235760248903955,0
1047,36,482000,650,1584277,4,0,0.0,0.22467950384278151,0
1048,54,200000,649,334225,0,1,0.34304120624845497,0.5722471337496368,0
1049,46,1013000,617,2577241,11,0,0.0,0.12465528800519245,0
1050,22,929000,665,1663742,1,3,0.5547217861042124,0.5158823804831125,0
1051,45,200000,732,606397,4,2,1.6900921287222832,0.5350259903941694,0
1052,37,383000,563,1473096,1,2,0.8028975336223659,0.6461586167953663,1
1053,33,418000,584,1318557,2,0,0.0,0.3003987254216581,0
1054,49,339000,619,573590,0,1,0.2927457587596822,0.5681268606139477,0
1055,54,200000,515,477333,0,0,0.0,0.5193856117684762,0
1056,53,200000,568,575331,8,0,0.0,0.3338015379866818,0
1057,31,262000,602,657101,7,0,0.0,0.2974704438362792,0
1058,38,771000,737,2763348,6,1,0.17648085009065242,0.2018445291927156,0
1059,45,437000,676,1545528,2,0,0.0,0.22094990538300124,0
1060,53,200000,669,605915,4,1,0.8454033533014218,0.49681307418235776,0
1061,36,537000,735,1306867,0,0,0.0,0.3216700897625379,0
1062,39,200000,636,427668,1,0,0.0,0.5007258400635979,0
1063,28,754000,689,1330573,1,1,0.16430136363840556,0.3791914195274639,0
1064,27,200000,639,477448,3,0,0.0,0.3843144711426909,0
1065,51,200000,676,506586,1,1,0.5357034458888413,0.6440383717442965,0
1066,58,200000,591,637911,0,0,0.0,0.48758285703095944,0
1067,41,200000,406,629079,2,2,1.293686522414895,0.60045078253082,0
1068,54,762000,636,1276556,5,1,0.2296030477557308,0.24018636870853835,0
1069,46,200000,792,497629,1,0,0.0,0.4699207953039459,0
1070,34,366000,742,715327,0,0,0.0,0.3643661126810991,0
1071,46,257000,746,486252,0,1,0.5229578210789455,0.6811013168062574,1
1072,60,412000,773,1470121,0,2,0.4894502880298584,0.6243208836546388,0
1073,41,287000,658,460574,1,0,0.0,0.4624688582752631,0
1074,60,200000,669,509591,3,0,0.0,0.3313595574911292,0
1075,22,657000,588,1261774,2,2,0.25309209459077464,0.3563646301319255,0
1076,51,200000,618,739665,3,1,0.41466337361468697,0.49857035063936356,0
1077,43,200000,711,578520,1,0,0.0,0.4777222283397856,0
1078,38,200000,770,415690,5,0,0.0,0.24781017220218204,0
1079,43,1035000,636,2852530,0,0,0.0,0.24340476273497264,0
1080,22,576000,604,1917340,1,1,0.1470598564097082,0.45921365119250435,0
1081,39,200000,650,779059,4,0,0.0,0.33829556344393685,0
1082,46,200000,710,410223,0,3,1.7378765503914588,0.7021150973669152,1
1083,59,200000,505,743090,0,0,0.0,0.49213273005745634,0
1084,35,1739000,420,5000000,6,0,0.0,0.24226479271938894,0
1085,32,378000,594,1433017,1,1,0.22440376997532946,0.5182662417193388,0
1086,35,395000,527,1219971,3,2,0.521449544046424,0.5149916981843365,0
1087,52,678000,599,2084546,0,2,0.22987588971814948,0.45444393270333444,0
1088,45,332000,635,832664,3,0,0.0,0.2953488606198732,0
1089,35,212000,604,716770,1,1,0.5437259720913207,0.6607162164739253,1
1090,48,224000,795,633524,0,1,0.7504072298843208,0.6293570074403556,0
1091,43,251000,682,801592,2,0,0.0,0.3400809256498034,0
1092,53,259000,680,665926,0,0,0.0,0.45273673437122297,0
1093,33,516000,712,1717630,1,0,0.0,0.38272802425648655,0
1094,38,281000,536,1000691,0,0,0.0,0.5359600918614649,0
1095,37,518000,753,966634,0,2,0.6054244669089088,0.590105811463803,0
1096,24,249000,642,891998,1,0,0.0,0.47279544085197844,0
1097,45,288000,717,821013,0,3,1.0250744552294782,0.614769564818918,0
1098,45,200000,542,722332,7,1,0.5530645451616755,0.6078260080178302,0
1099,42,612000,494,1577891,0,1,0.14308162425161405,0.4972680232030348,0
1100,39,366000,731,895822,1,1,0.2293677429167012,0.4786951915110832,0
1101,25,658000,687,2492274,0,0,0.0,0.333411975263801,0
1102,36,200000,559,425584,1,0,0.0,0.5439799755602912,0
1103,37,1757000,563,5000000,7,0,0.0,0.11674788954207889,0
1104,32,236000,762,639572,0,1,0.28085449750744734,0.5985510177058609,0
1105,40,727000,531,2024868,10,0,0.0,0.2042851679714792,0
1106,46,200000,814,454234,0,1,0.7811483717016758,0.6582735192063605,1
1107,64,465000,559,1363661,4,0,0.0,0.28689419834383495,0
1108,44,200000,713,462605,2,0,0.0,0.31155495166208,0
1109,45,200000,617,319634,6,0,0.0,0.3823983910797911,0
1110,41,1502000,710,3274354,2,2,0.2361417353132008,0.19908114641753497,0
1111,22,226000,595,342604,2,1,0.3719812351795062,0.49770853610579263,0
1112,41,326000,633,1286359,0,0,0.0,0.412429966240917,0
1113,42,587000,654,2297734,0,1,0.1618808539086337,0.4002370889501988,0
1114,70,419000,549,1042425,7,0,0.0,0.2867299873001726,0
1115,39,307000,724,1019524,1,3,1.0311779001742905,0.6499749759585435,1
1116,45,372000,598,879599,1,1,0.4551078151579851,0.6018362820657744,0
1117,41,2333000,627,5000000,4,0,0.0,0.10237619588045493,0
1118,27,254000,550,892448,1,1,0.43084088910815604,0.6665990831135193,1
1119,55,321000,393,1241271,9,0,0.0,0.40353370386082266,0
1120,51,690000,630,1725366,4,3,0.286155251726516,0.3531692999153995,0
1121,51,725000,891,2507227,2,0,0.0,0.08959506740983748,0
1122,31,780000,728,1688560,6,1,0.16398286232334752,0.18588529299987658,0
1123,58,476000,648,1892495,0,0,0.0,0.4590397033945544,0
1124,25,200000,623,312884,0,1,0.32373450393756786,0.5978937731645706,0
1125,49,1167000,652,3511295,1,1,0.09285745582592618,0.35514429875790954,0
1126,68,200000,704,629752,0,1,0.6894923788985237,0.7016824783796152,1
1127,30,352000,531,1133480,4,1,0.40843314081934146,0.5256255155039911,0
1128,35,200000,761,360193,7,2,1.365767883019523,0.4632166939985904,0
1129,43,253000,721,973120,1,0,0.0,0.4785968125920867,0
1130,35,360000,721,703064,1,0,0.0,0.44659172259082536,0
1131,23,358000,693,1094364,9,0,0.0,0.2891722990106217,0
1132,42,392000,651,806222,1,3,0.5774275445216835,0.6187202035168953,0
1133,29,1146000,717,2599175,2,0,0.0,0.08725086042665442,0
1134,47,403000,709,1155056,1,1,0.2903734588652987,0.49125497142082203,0
1135,30,215000,614,546741,7,1,0.45614465545499583,0.5250169022054189,0
1136,60,639000,592,1214460,2,0,0.0,0.2514427542176513,0
1137,32,782000,660,1507180,4,0,0.0,0.17043389905157874,0
1138,38,200000,804,509072,5,0,0.0,0.2795359067680869,0
1139,51,459000,526,1557482,1,0,0.0,0.44626811240359326,0
1140,27,504000,503,1887435,1,0,0.0,0.47043393906540343,0
1141,44,205000,666,350615,5,0,0.0,0.36687592077965636,0
1142,57,925000,655,2296552,1,2,0.1419150933814488,0.3235747302239407,0
1143,22,234000,667,409643,4,3,1.6404967387177416,0.507307547656979,0
1144,44,300000,674,462444,8,0,0.0,0.2644201937284194,0
1145,45,229000,627,722333,2,0,0.0,0.3462443770407832,0
1146,51,272000,798,817665,4,0,0.0,0.2888870509488596,0
1147,27,200000,489,381509,4,1,0.8294970630408818,0.6301912732597456,0
1148,26,200000,567,416906,5,2,0.6241460662236887,0.5388871926260965,0
1149,48,1126000,639,1755737,1,0,0.0,0.332021120586543,0
1150,45,200000,485,717473,0,0,0.0,0.49465960051540087,0
1151,45,200000,632,787345,1,1,0.5680632953037641,0.6996347196697921,1
1152,46,200000,816,367729,3,1,0.3042579194969323,0.355416439733106,0
1153,33,200000,652,415737,1,0,0.0,0.5220440854428612,0
1154,44,200000,673,734204,4,1,0.5158949403819398,0.5286475723736721,0
1155,45,1176000,523,4487803,1,0,0.0,0.34260150174294624,0
1156,33,665000,588,1695130,3,0,0.0,0.27090739259104524,0
1157,64,200000,612,325311,0,1,0.7215777458627494,0.6610310622483969,1
1158,47,2037000,618,3256102,4,2,0.1715440422770041,0.166476773104615,0
1159,27,649000,778,1904733,2,0,0.0,0.21630478125795188,0
1160,49,200000,705,496447,0,2,1.079663461169313,0.6464933227458932,1
1161,30,200000,538,314326,1,0,0.0,0.4835645574593832,0
1162,51,2109000,674,5000000,4,1,0.06498493513658726,0.14817343109667688,0
1163,55,200000,699,305651,1,0,0.0,0.47683060756960194,0
1164,32,200000,764,693685,0,2,0.7517570944842853,0.5984303936755844,0
1165,53,673000,808,1525073,10,2,0.4787712932416694,0.3314147497890432,0
1166,46,2411000,548,3859155,3,0,0.0,0.12061332076102292,0
1167,51,932000,568,2768860,9,2,0.29883340464320113,0.28923356744349704,0
1168,64,445000,524,1109923,1,2,0.5235863834782372,0.7035933362399578,1
1169,39,458000,626,1802001,1,1,0.1831257064965166,0.5483488570812969,0
1170,32,578000,696,1653367,6,0,0.0,0.23720475535036278,0
1171,31,531000,748,1161880,2,2,0.25341607636189034,0.285446866589882,0
1172,32,345000,642,1129391,3,2,0.6353686677364816,0.5403349389999306,0
1173,41,294000,618,640546,0,0,0.0,0.47212478232000604,0
1174,46,253000,665,951433,1,3,1.3319245481529187,0.6304582645436251,0
1175,45,200000,566,487360,0,0,0.0,0.5535060002784995,0
1176,51,208000,858,597931,0,0,0.0,0.4377469050723103,0
1177,42,200000,489,325286,0,1,0.7627458444199068,0.7601705272723152,1
1178,59,245000,668,628499,0,1,0.26390838260169897,0.5925647567534533,0
1179,38,200000,852,716181,11,1,0.41647726226758325,0.4026248870166776,0
1180,70,200000,650,702824,0,0,0.0,0.45443400250408594,0
1181,49,315000,630,649150,3,3,1.6397966176500585,0.5300792998427255,0
1182,31,939000,614,1939220,5,0,0.0,0.13255560834437305,0
1183,29,613000,631,2172020,2,0,0.0,0.23028383634697155,0
1184,47,200000,787,765199,0,0,0.0,0.4658668492260608,0
1185,39,200000,428,347680,3,1,0.5576687382472215,0.6357285851431176,0
1186,50,625000,803,1640716,2,2,0.3727510837693199,0.32050994409364725,0
1187,47,200000,507,468727,3,1,0.39442295000994626,0.567988173831503,0
1188,41,219000,623,805201,4,2,0.581992471500774,0.5714455129531391,0
1189,31,440000,607,751877,11,0,0.0,0.3031442417950927,0
1190,23,200000,708,405562,2,1,0.44442755139810397,0.46461360579008365,0
1191,36,295000,490,997445,1,0,0.0,0.4903178447052215,0
1192,52,200000,696,325646,3,0,0.0,0.29948411554087356,0
1193,44,200000,852,546267,0,0,0.0,0.3776804107733952,0
1194,27,357000,513,930080,6,1,0.36293684535790655,0.4622407001801571,0
1195,44,200000,668,467200,0,1,0.7002221142752123,0.6482852557645865,1
1196,46,398000,583,989599,1,1,0.4256010715365988,0.6219399702621664,0
1197,31,263000,692,742935,5,0,0.0,0.34442708812055983,0
1198,43,441000,651,839407,2,0,0.0,0.23319803167539577,0
1199,42,328000,585,961036,1,1,0.19712175173008079,0.5738754930867718,0
1200,28,915000,698,3214926,1,0,0.0,0.3073116337746461,0
1201,46,300000,830,1020120,5,2,1.064996644071954,0.40790875319966907,0
1202,48,200000,630,376949,1,1,0.7600610138030014,0.73225724049058,1
1203,54,299000,721,560063,6,0,0.0,0.29176388688234867,0
1204,54,437000,520,948480,0,3,0.7223153913014108,0.653789218780235,1
1205,25,280000,554,672752,4,1,0.4429519000943912,0.5481679517206205,0
1206,30,278000,697,700876,5,0,0.0,0.27390321250683003,0
1207,48,200000,798,639848,0,1,0.4447466016228167,0.6312496243537586,0
1208,48,200000,685,328340,1,0,0.0,0.42563778742389136,0
1209,48,200000,618,317336,0,2,0.9005795360997161,0.7279408037609272,1
1210,70,1295000,649,3211310,3,2,0.2420211600061976,0.22529221537127758,0
1211,48,200000,524,648581,2,3,1.4034129417835974,0.5890026247691276,0
1212,55,200000,710,396717,3,1,0.41491279323008884,0.4514222326060373,0
1213,53,200000,738,620752,0,0,0.0,0.47170737126584483,0
1214,49,600000,604,1289742,0,1,0.27312900727454636,0.5351422971658129,0
1215,38,205000,602,761619,0,0,0.0,0.49540465202177325,0
1216,51,824000,676,3081121,1,1,0.08425285089215513,0.36414049942970816,0
1217,32,200000,606,448643,2,1,0.5138428415097989,0.5436325923822398,0
1218,39,344000,643,713794,5,0,0.0,0.33907580359245126,0
1219,36,200000,859,505651,3,0,0.0,0.2634535847180986,0
1220,42,1849000,625,3885357,1,2,0.17091963693771953,0.3942153923446364,0
1221,69,200000,614,636191,9,2,1.7515105771310806,0.5754685391603582,0
1222,22,354000,585,1262067,3,0,0.0,0.30755048213483566,0
1223,50,474000,724,1508614,7,0,0.0,0.2131751158524142,0
1224,22,389000,631,1385180,2,0,0.0,0.2830248799226438,0
1225,36,227000,585,565793,0,2,0.5709981529673304,0.730871737577522,1
1226,55,238000,782,450008,0,0,0.0,0.4025965869152726,0
1227,42,279000,791,933220,3,1,0.37999188067743767,0.42102372019008333,0
1228,29,235000,589,564278,0,0,0.0,0.5255263414627414,0
1229,33,638000,463,2027676,1,1,0.21944367186140254,0.5092918829240656,0
1230,50,1961000,750,4268331,2,0,0.0,0.11422096370026973,0
1231,33,200000,581,340614,2,1,0.6514669625586286,0.5308964907382148,0
1232,44,200000,729,796290,2,0,0.0,0.267927944536816,0
1233,42,247000,452,466954,0,1,0.45946388060058424,0.7508073080828528,1
1234,34,2735000,739,5000000,1,0,0.0,0.21356352900753733,0
1235,67,200000,528,788639,2,1,0.4589802369332658,0.5347302342812648,0
1236,49,1173000,723,4087371,10,2,0.19409362488342388,0.2221483921531136,0
1237,22,1214000,651,3822348,3,0,0.0,0.1176469287078667,0
1238,44,200000,554,588903,7,2,1.3963496649207594,0.6126378682847495,0
1239,34,447000,609,1638368,4,1,0.34469042966593005,0.47109960534375794,0
1240,52,1161000,718,2581598,2,0,0.0,0.08749426871202232,0
1241,32,200000,660,533840,0,0,0.0,0.4340978222249891,0
1242,40,223000,708,679809,3,0,0.0,0.3287563284205379,0
1243,48,200000,847,505595,2,1,0.8595888603254871,0.4627653169315011,0
1244,52,200000,493,513743,2,1,0.529835283852602,0.5457419510626244,0
1245,27,200000,811,465142,2,0,0.0,0.300418948564471,0
1246,37,200000,660,582115,2,1,0.31220464912930657,0.40799935056291475,0
1247,36,276000,560,1000896,1,2,0.6132062112215714,0.7313530023825575,1
1248,34,200000,516,400764,2,2,1.1844990531882935,0.5418652529113304,0
1249,63,331000,631,1269743,0,1,0.49966856836218004,0.6195152818862113,0
1250,46,200000,742,644543,4,3,1.8490592699112187,0.47023389646352515,0
1251,26,361000,637,1284504,0,1,0.47530320741070775,0.6835645854801564,1
1252,53,568000,801,1641790,0,0,0.0,0.3603169360253846,0
1253,67,200000,504,689758,1,2,1.1885389160831399,0.7621371535463637,1
1254,54,375000,648,577687,3,0,0.0,0.28001349857327534,0
1255,23,810000,524,2872220,1,0,0.0,0.35646460608382885,0
1256,36,200000,686,320069,0,0,0.0,0.44478173401165033,0
1257,57,1209000,738,4503263,2,2,0.27783870756770523,0.213200285858323,0
1258,33,391000,607,1556143,1,2,0.865979061072366,0.6550995400200835,1
1259,47,200000,389,447033,8,0,0.0,0.43351081769860883,0
1260,51,255000,669,516578,7,0,0.0,0.28896185039986944,0
1261,30,443000,693,1512139,2,0,0.0,0.3031154080902991,0
1262,41,287000,690,612046,1,1,0.5345710996773505,0.6152258498207136,0
1263,22,435000,773,1593799,4,0,0.0,0.28014865080997453,0
1264,29,200000,542,351421,0,1,0.6605743169984982,0.6708189455840838,1
1265,38,312000,718,566245,1,0,0.0,0.43077923584835115,0
1266,27,200000,769,789575,1,0,0.0,0.42700345047832294,0
1267,61,242000,472,770672,7,0,0.0,0.3770790080596917,0
1268,24,200000,681,723443,0,0,0.0,0.48006645789807895,0
1269,36,200000,599,462164,2,2,1.0380570800311217,0.5438922491346042,0
1270,43,816000,641,2604026,4,0,0.0,0.17381801836349287,0
1271,59,716000,684,2137692,1,0,0.0,0.3662723415413307,0
1272,24,464000,601,1395654,0,0,0.0,0.45225429417531315,0
1273,55,200000,582,641266,10,0,0.0,0.38932712820358484,0
1274,42,201000,653,590617,2,0,0.0,0.3070792314572829,0
1275,30,799000,541,2055552,2,0,0.0,0.230869517642073,0
1276,47,304000,541,665701,0,1,0.44897550483994086,0.6817763471419284,1
1277,44,2163000,717,5000000,1,1,0.05862464668809176,0.2714236397625056,0
1278,34,382000,535,789090,1,0,0.0,0.4747724208569348,0
1279,42,318000,716,1027421,0,0,0.0,0.41321154766390616,0
1280,37,203000,696,422916,0,3,2.243538783191759,0.6314344397616984,0
1281,43,302000,477,925124,5,0,0.0,0.3368801210662733,0
1282,49,233000,582,784673,0,0,0.0,0.4583013646401201,0
1283,61,507000,769,1037719,0,0,0.0,0.385223624185679,0
1284,27,634000,551,1046010,2,0,0.0,0.2739060726442485,0
1285,67,200000,603,365486,4,1,0.692396532852149,0.5940606371579873,0
1286,22,200000,696,602998,0,0,0.0,0.49096784136472416,0
1287,40,200000,728,724723,2,1,0.4859082700519679,0.45690122522973364,0
1288,49,423000,624,682084,0,0,0.0,0.4746745173928954,0
1289,45,200000,590,667075,0,0,0.0,0.5396008496279059,0
1290,34,200000,792,470659,0,1,0.8539342481911371,0.63033203207727,0
1291,39,380000,823,1024601,5,0,0.0,0.23925297171945883,0
1292,36,2529000,747,5000000,0,1,0.02975575866053335,0.3105101367114652,0
1293,34,266000,658,619761,0,0,0.0,0.4673971030514833,0
1294,52,570000,569,1518105,1,1,0.22999641976875715,0.5503640840784452,0
1295,46,288000,566,441851,5,0,0.0,0.297637209114352,0
1296,33,245000,702,417479,0,2,0.5325658077188654,0.6238551868708683,0
1297,52,613000,691,1315791,1,0,0.0,0.36049216101079845,0
1298,45,206000,790,323343,0,2,1.619125037237336,0.6436423475003972,0
1299,51,341000,715,1049747,1,0,0.0,0.4580394518529467,0
1300,49,358000,499,918626,2,1,0.23510584451191757,0.4870352159857524,0
1301,32,200000,755,574072,2,0,0.0,0.287218482980745,0
1302,35,655000,550,1268484,1,2,0.40796403536690234,0.520843844427436,0
1303,50,229000,611,512921,1,0,0.0,0.5192004836628659,0
1304,49,200000,675,631912,0,0,0.0,0.48543807190828087,0
1305,41,434000,849,1698353,1,0,0.0,0.32835428588682014,0
1306,43,200000,900,325208,0,0,0.0,0.399482845662142,0
1307,57,275000,710,1024639,4,0,0.0,0.31881435788670576,0
1308,34,266000,631,782625,10,2,0.8263882595165499,0.5502078453735311,0
1309,48,713000,703,2074686,10,3,0.6161571008411746,0.38737850786654293,0
1310,39,411000,738,1130536,6,0,0.0,0.23177145301288593,0
1311,39,262000,617,438453,2,2,0.8317927892544886,0.5762075915371827,0
1312,55,560000,829,965827,3,1,0.14813086522229937,0.2592552738512357,0
1313,51,937000,673,2813136,1,0,0.0,0.28224041860129656,0
1314,51,443000,699,1042111,2,1,0.38142221771373036,0.3868652095059574,0
1315,57,270000,716,1024155,1,1,0.5797219618389781,0.6669436316336895,1
1316,42,200000,692,503295,1,3,1.0184937180536766,0.6435516778927102,0
1317,50,200000,733,371640,4,0,0.0,0.27283766556403555,0
1318,38,203000,588,667219,0,1,0.633634003424012,0.706233388896207,1
1319,45,200000,594,446676,1,0,0.0,0.48099873926441417,0
1320,40,226000,539,635890,7,0,0.0,0.3767238478256948,0
1321,43,282000,693,914972,0,0,0.0,0.4102938674874233,0
1322,49,432000,727,1620285,1,3,1.1495522445932436,0.6151607771233988,0
1323,32,251000,695,873599,7,2,0.8701422662072443,0.4839129861331036,0
1324,67,415000,817,1324224,2,1,0.28395033765769645,0.2875210951731965,0
1325,29,284000,649,908539,2,1,0.2410397229578697,0.37177616161723215,0
1326,27,200000,716,772962,0,0,0.0,0.5046948711168427,0
1327,55,200000,540,447912,1,0,0.0,0.5567354639115357,0
1328,51,235000,611,353153,5,0,0.0,0.310944236536957,0
1329,49,200000,719,435977,2,0,0.0,0.3381705237878825,0
1330,49,460000,734,940575,2,1,0.25066140920077873,0.35145505633104224,0
1331,41,1064000,620,3356479,0,1,0.13210200265762553,0.39326460554137044,0
1332,31,803000,642,2476676,0,0,0.0,0.3226105659534059,0
1333,42,221000,498,659387,9,0,0.0,0.3968960612517171,0
1334,33,1026000,614,1580664,1,0,0.0,0.2516869055757252,0
1335,53,306000,739,1016515,2,0,0.0,0.26679140134830726,0
1336,40,200000,707,461765,0,2,1.3515111295949118,0.7107150994521514,1
1337,32,200000,700,632527,3,1,0.7014321091901687,0.5205647541116787,0
1338,38,204000,654,589854,8,2,0.7368040853936105,0.5097879503334845,0
1339,46,200000,650,471365,2,0,0.0,0.295360429646194,0
1340,35,312000,583,572969,0,0,0.0,0.4980195006848197,0
1341,32,310000,719,538174,2,0,0.0,0.297318937676306,0
1342,44,269000,692,962696,4,2,0.6823640045605818,0.4894772046937108,0
1343,44,397000,699,1507009,1,1,0.433327902378212,0.6361752961378682,0
1344,35,783000,597,2446460,6,0,0.0,0.15747028129878504,0
1345,36,630000,434,1107908,3,1,0.23882165961492743,0.37373438234248685,0
1346,44,200000,759,501013,6,0,0.0,0.33910694862995816,0
1347,24,200000,602,664469,2,1,0.5658239859810964,0.5314268771652774,0
1348,25,622000,563,2145621,0,2,0.4313105573977954,0.5545828396779685,0
1349,33,200000,719,359109,1,1,0.7619841709239605,0.6637553743264581,1
1350,39,219000,610,328516,0,1,0.3309366443355559,0.6566714993929428,1
1351,45,200000,755,656068,7,0,0.0,0.25864800942116944,0
1352,59,200000,711,478298,4,0,0.0,0.3573020709645736,0
1353,52,436000,718,931384,3,0,0.0,0.2811739547847831,0
1354,40,531000,513,813621,1,0,0.0,0.4143750255551552,0
1355,41,200000,771,570149,0,1,0.610994353823894,0.6642007961198162,1
1356,29,200000,676,725575,4,1,0.5770838889372111,0.5131625389304224,0
1357,41,200000,613,778815,1,0,0.0,0.4858961344742985,0
1358,38,381000,664,1110372,0,2,0.6809250939411605,0.6617456759105533,1
1359,45,200000,472,557230,2,0,0.0,0.4389451474647399,0
1360,32,316000,690,541194,0,0,0.0,0.40366558728471935,0
1361,48,264000,547,758256,1,0,0.0,0.4937296903545486,0
1362,60,451000,514,1104926,1,0,0.0,0.464010827475097,0
1363,40,298000,497,899315,0,0,0.0,0.4974645150288331,0
1364,46,200000,761,494363,12,0,0.0,0.28265224570495584,0
1365,50,787000,587,1653288,0,0,0.0,0.31281020008949295,0
1366,37,232000,803,403079,0,3,1.4869447987733504,0.6428871953895957,0
1367,44,261000,596,596984,0,0,0.0,0.4797047750453378,0
1368,42,200000,479,348322,4,0,0.0,0.359812713597726,0
1369,43,200000,538,388448,1,0,0.0,0.5522700168968735,0
1370,32,200000,773,793668,2,1,0.8320989236813755,0.5225894081484962,0
1371,42,229000,634,597749,0,0,0.0,0.48005582947555603,0
1372,47,1252000,595,3542758,0,2,0.2395640409169732,0.37733734914823197,0
1373,59,200000,666,736809,1,1,0.35809123859233116,0.6350457680165777,0
1374,53,200000,700,797784,5,1,0.585634021290637,0.495481880244407,0
1375,67,1008000,761,2980440,6,1,0.17758168338008756,0.14096679971773957,0
1376,32,222000,794,783922,0,0,0.0,0.45288479873596604,0
1377,52,200000,614,463470,2,0,0.0,0.2993658573054284,0
1378,44,684000,517,1548822,7,0,0.0,0.21614351377012606,0
1379,68,200000,608,501351,1,1,0.44017485818913993,0.6240820940113483,0
1380,32,1388000,676,4415600,5,0,0.0,0.08996098531420929,0
1381,31,493000,553,1580301,0,0,0.0,0.3993156675377126,0
1382,34,200000,554,457619,8,3,2.2882046675227263,0.6149135701113253,0
1383,22,1870000,684,3427756,4,0,0.0,0.10088099699540895,0
1384,35,200000,645,616198,8,2,1.7066679817858321,0.4999268012669248,0
1385,32,523000,653,952286,3,1,0.2506848602902088,0.32595690324900867,0
1386,43,351000,574,1034127,1,0,0.0,0.5145292238206802,0
1387,46,865000,626,2797025,8,0,0.0,0.1770993556357729,0
1388,64,1094000,557,3557172,0,0,0.0,0.300815142964119,0
1389,53,276000,739,933895,1,1,0.46082197036773276,0.6563346006046817,1
1390,35,200000,753,736429,3,1,0.5918430213217069,0.4884990270549033,0
1391,31,405000,465,1113708,4,1,0.29775786787834074,0.44635400414710585,0
1392,47,200000,557,665124,7,2,0.8116942925134633,0.5350615855883069,0
1393,26,1643000,500,5000000,0,1,0.09587824011963575,0.3594643117721288,0
1394,63,303000,584,595879,4,0,0.0,0.31125176893502593,0
1395,56,200000,641,312844,4,0,0.0,0.35406372926314744,0
1396,36,316000,505,698787,0,2,0.9616383049995783,0.6816249371337393,1
